"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"116",118,"IA-10058-A-2014","IA",2014,42.815258609,-95.7945657,159.2100067,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",64.030027055,"may",10,2,"RR",145,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","yes","no",7,703503,4.197310599,6.278102114,7.498867926,"Silty_Clay_Loam","Silt_Loam","Silty_Clay_Loam_Silty_Loam",150,304.4994555,30.91999982,28.29599924,8.637599907,8.629600063,8.591819595,2014,2014-05-10,"2","no-till","yes",2014-05-25,2014-07-16,2014-09-03,15,52,49,19.6307692307692,2552,15.475481213311,1.375,7.54716981132075,3.06,22,400,153,3.5,16.0666472948631,7.23204320919004,52336.75,54135.358490566,50188.02,837388,2869174,2509401,591.524865636827,434.555701233571,2128.45922513475,438.6,372.166037735849,357.888,7017.6,19724.8,17894.4,85.7334784861394,83.6592882870208,102.852794828734,6.8125,14.7358490566038,15.38,109,781,769,5.34750720741294,2.91317262550792,3.00095222982877,21.15625,26.5283018867925,25.88,338.5,1406,1294,5.52484916837857,2.58586225453319,2.32896578606322,13.984375,20.6320754716981,20.63,223.75,1093.5,1031.5,5.28635724451788,2.55873493268313,2.29420298730055,14.34375,11.7924528301887,10.5,229.5,625,525,2.54112015982453,2.03912208264354,2.79394388794399,52.3746776577868,67.123841529373,72.0774212818516,9.48172527820036,6.9319813078182,6.76862661162455,130
"117",119,"IA-10058-B-2014","IA",2014,42.815258609,-95.7945657,159.2100067,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",63.859223823,"may",10,2,"RR",145,15,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",7,703503,4.197310599,6.278102114,7.498867926,"Silty_Clay_Loam","Silt_Loam","Silty_Clay_Loam_Silty_Loam",150,318,24.70000076,22.60000038,10.30000019,11.5,10.69717222,2014,2014-05-10,"2","no-till","yes",2014-05-25,2014-07-16,2014-09-03,15,52,49,19.6307692307692,2552,15.475481213311,1.375,7.54716981132075,3.06,22,400,153,3.5,16.0666472948631,7.23204320919004,52336.75,54135.358490566,50188.02,837388,2869174,2509401,591.524865636827,434.555701233571,2128.45922513475,438.6,372.166037735849,357.888,7017.6,19724.8,17894.4,85.7334784861394,83.6592882870208,102.852794828734,6.8125,14.7358490566038,15.38,109,781,769,5.34750720741294,2.91317262550792,3.00095222982877,21.15625,26.5283018867925,25.88,338.5,1406,1294,5.52484916837857,2.58586225453319,2.32896578606322,13.984375,20.6320754716981,20.63,223.75,1093.5,1031.5,5.28635724451788,2.55873493268313,2.29420298730055,14.34375,11.7924528301887,10.5,229.5,625,525,2.54112015982453,2.03912208264354,2.79394388794399,52.3746776577868,67.123841529373,72.0774212818516,9.48172527820036,6.9319813078182,6.76862661162455,130
"118",122,"IA-10060-A-2014","IA",2014,42.761997474,-93.54201525,57.7200012,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",45.461299871,"may",20,2.3,"RR",125,15,"yes","yes","no","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",6,603603,5.886521816,6.496703179,7.385869544,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,278.624581,27.78437496,28.03945298,11.71953132,10.52187485,9.957774936,2014,2014-05-20,"2","no-till","yes",2014-05-28,2014-07-22,2014-09-09,8,55,49,25.7714285714286,3608,26.451623512248,1.55555555555556,6.21428571428571,4.5,14,348,225,2.60341655863555,12.4297506531186,8.35256284756056,53030.3333333333,54049.4285714286,49275.68,477273,3026768,2463784,304.686724357987,513.407010510724,2277.59805846387,421.333333333333,375.257142857143,351.936,3792,21014.4,17596.8,95.4651768971283,87.6154051567373,89.9433421660547,12.2222222222222,14.8214285714286,15.31,110,830,765.5,3.13359927949386,2.96100193642835,2.93620955154979,25.6111111111111,26.1160714285714,26.35,230.5,1462.5,1317.5,1.94900259392108,2.41207393115357,2.74651913281863,18.9166666666667,20.46875,20.83,170.25,1146.25,1041.5,2.08416650006663,2.48223803891129,2.50481169604684,13.3888888888889,11.2946428571429,11.04,120.5,632.5,552,3.14024061356946,2.1272619741098,2.68943511252638,65.4499682846253,70.1062940197041,70.72433391096,6.94173359363103,5.07941688871532,6.31519294559864,140
"119",123,"IA-10060-B-2014","IA",2014,42.761997474,-93.54201525,57.7200012,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",45.137411591,"may",20,2.3,"RR",125,15,"yes","yes","no","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","no","no","no",6,603603,5.886521816,6.496703179,7.385869544,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,243,37.79999924,42.70000076,6.800000191,5.599999905,9.236532688,2014,2014-05-20,"2","no-till","yes",2014-05-28,2014-07-22,2014-09-09,8,55,49,25.7714285714286,3608,26.451623512248,1.55555555555556,6.21428571428571,4.5,14,348,225,2.60341655863555,12.4297506531186,8.35256284756056,53030.3333333333,54049.4285714286,49275.68,477273,3026768,2463784,304.686724357987,513.407010510724,2277.59805846387,421.333333333333,375.257142857143,351.936,3792,21014.4,17596.8,95.4651768971283,87.6154051567373,89.9433421660547,12.2222222222222,14.8214285714286,15.31,110,830,765.5,3.13359927949386,2.96100193642835,2.93620955154979,25.6111111111111,26.1160714285714,26.35,230.5,1462.5,1317.5,1.94900259392108,2.41207393115357,2.74651913281863,18.9166666666667,20.46875,20.83,170.25,1146.25,1041.5,2.08416650006663,2.48223803891129,2.50481169604684,13.3888888888889,11.2946428571429,11.04,120.5,632.5,552,3.14024061356946,2.1272619741098,2.68943511252638,65.4499682846253,70.1062940197041,70.72433391096,6.94173359363103,5.07941688871532,6.31519294559864,140
"120",124,"IA-10061-A-2014","IA",2014,42.728361372,-94.00652263,122.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,70.784173116,"may",9,2.2,"RR",157,30,"yes",NA,NA,NA,NA,NA,"corn","none","disk","nov","2013",23,81,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","no","no",6,603603,5.544742427,6.96787557,7.646195738,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,153.8855508,28.18571397,28.18571397,19.55892873,18.83571352,10.90650225,2014,2014-05-09,"2","other","yes",2014-05-23,2014-07-16,2014-09-04,14,54,50,22.046511627907,2844,21.3665408938237,4.86666666666667,5.87272727272727,3.68627450980392,73,323,188,10.4393942535452,12.3589142299298,8.36538151210913,52070.4,54045.6,50057.7647058823,781056,2972508,2552946,533.365031796102,486.488765048607,2218.68868107479,423.04,374.807272727273,362.854901960784,6345.6,20614.4,18505.6,79.4421694423956,89.2799671747282,97.8301882114626,6.6,14.6909090909091,15.7254901960784,99,808,802,3.98299958753271,2.91148891063794,2.76643041750592,20.2666666666667,26.0363636363636,26.2156862745098,304,1432,1337,4.89119714628326,2.39763491771646,2.45204996270627,13.4333333333333,20.3636363636364,20.9705882352941,201.5,1120,1069.5,4.30268465473537,2.40361330133549,2.23642966512672,13.6666666666667,11.3454545454545,10.4901960784314,205,624,535,2.35027860557201,2.31114996082343,2.70645560850059,63.482518100354,70.0198266185379,72.1388961869617,5.09870242806697,5.30823595573554,6.59691552381304,129
"121",125,"IA-10061-B-2014","IA",2014,42.728361372,-94.00652263,122.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,71.903539662,"may",9,2.2,"RR",157,30,"yes",NA,NA,NA,NA,NA,"corn","none","disk","nov","2013",23,81,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","no","no",6,603603,5.544742427,6.96787557,7.646195738,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,162.771261,17.75833305,NA,17.79166659,21.66666651,8.669999441,2014,2014-05-09,"2","other","yes",2014-05-23,2014-07-16,2014-09-04,14,54,50,22.046511627907,2844,21.3665408938237,4.86666666666667,5.87272727272727,3.68627450980392,73,323,188,10.4393942535452,12.3589142299298,8.36538151210913,52070.4,54045.6,50057.7647058823,781056,2972508,2552946,533.365031796102,486.488765048607,2218.68868107479,423.04,374.807272727273,362.854901960784,6345.6,20614.4,18505.6,79.4421694423956,89.2799671747282,97.8301882114626,6.6,14.6909090909091,15.7254901960784,99,808,802,3.98299958753271,2.91148891063794,2.76643041750592,20.2666666666667,26.0363636363636,26.2156862745098,304,1432,1337,4.89119714628326,2.39763491771646,2.45204996270627,13.4333333333333,20.3636363636364,20.9705882352941,201.5,1120,1069.5,4.30268465473537,2.40361330133549,2.23642966512672,13.6666666666667,11.3454545454545,10.4901960784314,205,624,535,2.35027860557201,2.31114996082343,2.70645560850059,63.482518100354,70.0198266185379,72.1388961869617,5.09870242806697,5.30823595573554,6.59691552381304,129
"122",126,"IA-10062-A-2014","IA",2014,42.728361372,-94.00652263,122.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,71.5271624,"may",9,2.2,"RR",157,30,"yes",NA,NA,NA,NA,NA,"corn","none","disk","nov","2013",23,81,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","no","no",6,603603,5.544742427,6.96787557,7.646195738,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,256.7953092,23.32363614,33.48181721,4.036363636,4.429090881,11.0106039,2014,2014-05-09,"2","other","yes",2014-05-23,2014-07-16,2014-09-04,14,54,50,22.046511627907,2844,21.3665408938237,4.86666666666667,5.87272727272727,3.68627450980392,73,323,188,10.4393942535452,12.3589142299298,8.36538151210913,52070.4,54045.6,50057.7647058823,781056,2972508,2552946,533.365031796102,486.488765048607,2218.68868107479,423.04,374.807272727273,362.854901960784,6345.6,20614.4,18505.6,79.4421694423956,89.2799671747282,97.8301882114626,6.6,14.6909090909091,15.7254901960784,99,808,802,3.98299958753271,2.91148891063794,2.76643041750592,20.2666666666667,26.0363636363636,26.2156862745098,304,1432,1337,4.89119714628326,2.39763491771646,2.45204996270627,13.4333333333333,20.3636363636364,20.9705882352941,201.5,1120,1069.5,4.30268465473537,2.40361330133549,2.23642966512672,13.6666666666667,11.3454545454545,10.4901960784314,205,624,535,2.35027860557201,2.31114996082343,2.70645560850059,63.482518100354,70.0198266185379,72.1388961869617,5.09870242806697,5.30823595573554,6.59691552381304,129
"123",127,"IA-10062-B-2014","IA",2014,42.728361372,-94.00652263,122.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,72.93741759,"may",9,2.2,"RR",157,30,"yes",NA,NA,NA,NA,NA,"corn","none","disk","nov","2013",23,81,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","yes",NA,NA,"no","N.A.","N.A.","both","no","no","no","no",6,603603,5.544742427,6.96787557,7.646195738,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,241.1404267,26.92517009,24.75782262,26.59727878,35.55850394,9.507452647,2014,2014-05-09,"2","other","yes",2014-05-23,2014-07-16,2014-09-04,14,54,50,22.046511627907,2844,21.3665408938237,4.86666666666667,5.87272727272727,3.68627450980392,73,323,188,10.4393942535452,12.3589142299298,8.36538151210913,52070.4,54045.6,50057.7647058823,781056,2972508,2552946,533.365031796102,486.488765048607,2218.68868107479,423.04,374.807272727273,362.854901960784,6345.6,20614.4,18505.6,79.4421694423956,89.2799671747282,97.8301882114626,6.6,14.6909090909091,15.7254901960784,99,808,802,3.98299958753271,2.91148891063794,2.76643041750592,20.2666666666667,26.0363636363636,26.2156862745098,304,1432,1337,4.89119714628326,2.39763491771646,2.45204996270627,13.4333333333333,20.3636363636364,20.9705882352941,201.5,1120,1069.5,4.30268465473537,2.40361330133549,2.23642966512672,13.6666666666667,11.3454545454545,10.4901960784314,205,624,535,2.35027860557201,2.31114996082343,2.70645560850059,63.482518100354,70.0198266185379,72.1388961869617,5.09870242806697,5.30823595573554,6.59691552381304,129
"124",128,"IA-10063-A-2014","IA",2014,43.159645389,-92.33283768,149.4600067,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,48.800487137,"may",23,2.4,"RR",140,22,"yes",NA,NA,NA,NA,NA,"corn","none","vertical","nov","2013",0,0,NA,NA,"yes","no","no","no","no","no","no","no","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603703,5.711178853,6.289430832,6.529365148,"Silt_Loam","Clay_Loam","Silty_Loam_Clay_Loam",150,207.1187667,22.2000001,21.92547167,45.41698071,50.3594337,8.970829524,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-26,2014-09-15,8,56,51,39.3846153846154,5632,32.5768696731767,0,5.56140350877193,3.90384615384615,0,317,203,0,12.5000250626315,7.03565043715977,53491.1111111111,54089.5087719298,48576.75,481420,3083102,2525991,288.333333333333,626.949591355039,2476.53668575338,462.222222222222,383.214035087719,352.061538461538,4160,21843.2,18307.2,38.0353052366409,82.0765484136531,79.2662580684553,12.7777777777778,14.5,13.5769230769231,115,826.5,706,3.41971408811387,2.79668170720741,3.94245943864225,26.5555555555556,25.7894736842105,25.3365384615385,239,1470,1317.5,2.44239181495881,2.4566734339147,4.1180153627571,19.6666666666667,20.1447368421053,19.4567307692308,177,1148.25,1011.75,2.8613807855649,2.43163092334516,3.89498205143432,13.7777777777778,11.2894736842105,11.7596153846154,124,643.5,611.5,1.60294867180595,2.01544785970463,2.07810807767637,64.3916550002973,69.9930932368901,68.9112536078146,3.66396371008865,4.75455282183767,4.78478533134152,143
"125",129,"IA-10063-B-2014","IA",2014,43.159645389,-92.33283768,149.4600067,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,47.947691796,"may",23,2.4,"RR",140,22,"yes",NA,NA,NA,NA,NA,"corn","none","vertical","nov","2013",0,0,NA,NA,"yes","no","no","no","no","no","no","no","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603703,5.711178853,6.289430832,6.529365148,"Silt_Loam","Clay_Loam","Silty_Loam_Clay_Loam",93.58653846,271.486653,28.84999955,31.94374943,8.593750298,8.556249857,8.710601568,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-26,2014-09-15,8,56,51,39.3846153846154,5632,32.5768696731767,0,5.56140350877193,3.90384615384615,0,317,203,0,12.5000250626315,7.03565043715977,53491.1111111111,54089.5087719298,48576.75,481420,3083102,2525991,288.333333333333,626.949591355039,2476.53668575338,462.222222222222,383.214035087719,352.061538461538,4160,21843.2,18307.2,38.0353052366409,82.0765484136531,79.2662580684553,12.7777777777778,14.5,13.5769230769231,115,826.5,706,3.41971408811387,2.79668170720741,3.94245943864225,26.5555555555556,25.7894736842105,25.3365384615385,239,1470,1317.5,2.44239181495881,2.4566734339147,4.1180153627571,19.6666666666667,20.1447368421053,19.4567307692308,177,1148.25,1011.75,2.8613807855649,2.43163092334516,3.89498205143432,13.7777777777778,11.2894736842105,11.7596153846154,124,643.5,611.5,1.60294867180595,2.01544785970463,2.07810807767637,64.3916550002973,69.9930932368901,68.9112536078146,3.66396371008865,4.75455282183767,4.78478533134152,143
"126",130,"IA-10064-A-2014","IA",2014,43.159645389,-92.33283768,149.4600067,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,53.473457302,"may",23,2.2,"RR",140,22,"yes",NA,NA,NA,NA,NA,"corn","none","vertical","nov","2013",0,0,NA,NA,"yes","no","no","no","no","no","no","no","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603703,5.711178853,6.289430832,6.529365148,"Silt_Loam","Clay_Loam","Silty_Loam_Clay_Loam",150,263.7899543,24.20000076,26,39.12941271,38,9.633129438,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-25,2014-09-11,8,55,48,39.3846153846154,5632,32.5768696731767,0,5.57142857142857,4.04081632653061,0,312,198,0,12.6129185474938,7.20520409054418,53491.1111111111,54117.3392857143,48997.6326530612,481420,3030571,2400884,288.333333333333,596.037835186682,2282.94465086466,462.222222222222,384.914285714286,354.808163265306,4160,21555.2,17385.6,38.0353052366409,81.8001721015559,78.1045662257087,12.7777777777778,14.4732142857143,14.3571428571429,115,810.5,703.5,3.41971408811387,2.81460419122241,2.74431230001252,26.5555555555556,25.7857142857143,26.234693877551,239,1444,1285.5,2.44239181495881,2.47874077792653,2.68309142442756,19.6666666666667,20.1294642857143,20.2959183673469,177,1127.25,994.5,2.8613807855649,2.45087696337666,2.51126289474651,13.7777777777778,11.3125,11.8775510204082,124,633.5,582,1.60294867180595,2.02610800214688,2.05783718441256,64.3916550002973,69.9508965477455,68.7439379046717,3.66396371008865,4.78679948616541,4.73458934591907,143
"127",131,"IA-10064-B-2014","IA",2014,43.159645389,-92.33283768,149.4600067,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,52.671644421,"may",23,2.2,"RR",140,22,"yes",NA,NA,NA,NA,NA,"corn","none","vertical","nov","2013",0,0,NA,NA,"yes","no","no","no","no","no","no","no","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603703,5.711178853,6.289430832,6.529365148,"Silt_Loam","Clay_Loam","Silty_Loam_Clay_Loam",123.9608466,257.8900747,37.71486473,38.42837705,4.91891899,4.002702765,9.162396828,2014,2014-05-23,"2","other","yes",2014-05-31,2014-07-25,2014-09-11,8,55,48,39.3846153846154,5632,32.5768696731767,0,5.57142857142857,4.04081632653061,0,312,198,0,12.6129185474938,7.20520409054418,53491.1111111111,54117.3392857143,48997.6326530612,481420,3030571,2400884,288.333333333333,596.037835186682,2282.94465086466,462.222222222222,384.914285714286,354.808163265306,4160,21555.2,17385.6,38.0353052366409,81.8001721015559,78.1045662257087,12.7777777777778,14.4732142857143,14.3571428571429,115,810.5,703.5,3.41971408811387,2.81460419122241,2.74431230001252,26.5555555555556,25.7857142857143,26.234693877551,239,1444,1285.5,2.44239181495881,2.47874077792653,2.68309142442756,19.6666666666667,20.1294642857143,20.2959183673469,177,1127.25,994.5,2.8613807855649,2.45087696337666,2.51126289474651,13.7777777777778,11.3125,11.8775510204082,124,633.5,582,1.60294867180595,2.02610800214688,2.05783718441256,64.3916550002973,69.9508965477455,68.7439379046717,3.66396371008865,4.78679948616541,4.73458934591907,143
"128",132,"IA-10065-A-2014","IA",2014,42.961355121,-95.32378392,160.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",39.723184669,"may",20,2.5,"RR",160,15,NA,NA,NA,NA,NA,NA,"corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes",NA,NA,"both","yes","yes","unknown","no",5,503503,5.598393574,6.795634921,7.641199865,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,280.6062335,29.35674157,28.06236001,28.71685395,31.19887687,9.935942615,2014,2014-05-20,"2","no-till","yes",2014-05-28,2014-07-22,2014-09-11,8,55,51,4.94285714285714,692,5.22552042579992,0.555555555555556,8.67857142857143,3.67307692307692,5,486,191,1.66666666666667,16.6253991261532,6.2707573856788,53068.6666666667,54105,49168.2692307692,477618,3029880,2556750,304.686724357987,514.423242794562,2389.58670735671,436.977777777778,376,347.876923076923,3932.8,21056,18089.6,64.4407048723433,80.6547749812293,95.417498735068,13.1111111111111,14.875,15.0961538461538,118,833,785,2.59540191706624,2.88924337374463,3.21155765386558,26.7222222222222,26.2142857142857,25.2596153846154,240.5,1468,1313.5,1.22757665522135,2.3565327821286,2.70165233502879,19.9166666666667,20.5446428571429,20.1778846153846,179.25,1150.5,1049.25,1.80277563773199,2.46618362826284,2.65376930343184,13.6111111111111,11.3392857142857,10.1634615384615,122.5,635,528.5,1.86711304186734,1.86378681686004,2.65633012699659,56.0568454167214,69.5012150235493,72.7544091200517,7.00935310100167,5.35784607953114,6.38498204670381,140
"129",133,"IA-10065-B-2014","IA",2014,42.961355121,-95.32378392,160.8000031,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",40.407215802,"may",20,2.5,"RR",160,15,NA,NA,NA,NA,NA,NA,"corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes",NA,NA,"both","yes","yes","unknown","no",5,503503,5.598393574,6.795634921,7.641199865,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,190.8035714,11.70000004,11.17391284,54.63043412,75.57391556,8.445898533,2014,2014-05-20,"2","no-till","yes",2014-05-28,2014-07-22,2014-09-11,8,55,51,4.94285714285714,692,5.22552042579992,0.555555555555556,8.67857142857143,3.67307692307692,5,486,191,1.66666666666667,16.6253991261532,6.2707573856788,53068.6666666667,54105,49168.2692307692,477618,3029880,2556750,304.686724357987,514.423242794562,2389.58670735671,436.977777777778,376,347.876923076923,3932.8,21056,18089.6,64.4407048723433,80.6547749812293,95.417498735068,13.1111111111111,14.875,15.0961538461538,118,833,785,2.59540191706624,2.88924337374463,3.21155765386558,26.7222222222222,26.2142857142857,25.2596153846154,240.5,1468,1313.5,1.22757665522135,2.3565327821286,2.70165233502879,19.9166666666667,20.5446428571429,20.1778846153846,179.25,1150.5,1049.25,1.80277563773199,2.46618362826284,2.65376930343184,13.6111111111111,11.3392857142857,10.1634615384615,122.5,635,528.5,1.86711304186734,1.86378681686004,2.65633012699659,56.0568454167214,69.5012150235493,72.7544091200517,7.00935310100167,5.35784607953114,6.38498204670381,140
"130",134,"IA-10066-A-2014","IA",2014,43.089388556,-94.62939336,87.7900009,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",54.28451502,"may",17,2.2,"RR",155,30,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","disk",NA,NA,0,0,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603503,4.813924144,6.777181142,7.552142889,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,172.3719639,27.93391281,27.93391281,29.24347821,39.74086967,10.06374555,2014,2014-05-17,"2","other","yes",2014-05-26,2014-07-20,2014-09-08,9,55,50,11.3284671532847,1552,11.2988218341111,0,7.17857142857143,3.62745098039216,0,402,185,0,16.3051661003021,8.28483140278358,52911.2,54172.875,49596.9803921569,529112,3033681,2529446,302.499146004304,457.873267996129,2285.5479998477,465.28,382.685714285714,358.839215686275,4652.8,21430.4,18300.8,42.2432321995686,78.466232293832,86.9552990413612,9.65,14.6160714285714,15.578431372549,96.5,818.5,794.5,4.12344246689314,2.71358714523879,2.84670432082366,23.65,25.9642857142857,26.1274509803922,236.5,1454,1332.5,4.00728503270398,2.26004252344778,2.25797063146291,16.65,20.2901785714286,20.8529411764706,166.5,1136.25,1063.5,3.93735669933241,2.32416983503313,2.24286450247682,14,11.3482142857143,10.5490196078431,140,635.5,538,2.02758751009941,1.8263715714178,2.50650135041014,60.3615345591874,69.5826954578789,71.9123109816353,6.44312547553813,4.47951786326873,5.97653940780299,137
